num_estudiantes,semilla,num_materias,num_profesores,num_grupos,num_vetos_generados,modo,estado,num_alertas_matching,num_alertas_decanatura,franjas_requeridas,hmax_utilizado,excede_hmax,violaciones_veto,traslados_antes,traslados_despues,reduccion_traslados_pct,tiempo_matching_s,tiempo_construccion_grafo_s,tiempo_coloreo_s,tiempo_refinamiento_s,tiempo_total_s
500,2,25,28,56,200,propuesta,ok,0,0,28,42,False,0,284,98,65.49,0.0013,0.0064,0.009,1.958,1.976
500,3,25,28,56,200,baseline_dsatur,ok,0,0,28,42,False,0,315,315,0.0,0.0008,0.0056,0.0066,0.0007,0.0145
500,3,25,28,56,200,baseline_welsh_powell,ok,0,0,28,42,False,0,330,330,0.0,0.0008,0.0055,0.0009,0.0007,0.0089
500,3,25,28,56,200,propuesta,ok,0,0,28,42,False,0,293,90,69.28,0.0012,0.0053,0.0073,2.848,2.8628
1000,1,50,59,118,400,baseline_dsatur,ok,0,0,37,42,False,0,537,537,0.0,0.0051,0.0273,0.0458,0.0017,0.0827
1000,1,50,59,118,400,baseline_welsh_powell,ok,0,0,41,42,False,0,493,493,0.0,0.0048,0.0273,0.0041,0.0017,0.0404
1000,1,50,59,118,400,propuesta,ok,0,0,40,42,False,0,510,200,60.78,0.0068,0.0268,0.0458,7.5916,7.6735
1000,2,50,59,118,400,baseline_dsatur,ok,0,0,40,42,False,1,461,461,0.0,0.0044,0.0242,0.0477,0.0016,0.0805
1000,2,50,59,118,400,baseline_welsh_powell,ok,0,5,45,42,True,1,456,456,0.0,0.0048,0.0239,0.0044,0.0014,0.037
1000,2,50,59,118,400,propuesta,ok,0,0,38,42,False,0,484,193,60.12,0.005,0.0218,0.043,6.1284,6.2025
1000,3,50,59,118,400,baseline_dsatur,ok,0,0,39,42,False,0,537,537,0.0,0.0035,0.0258,0.0407,0.0017,0.0742
1000,3,50,59,118,400,baseline_welsh_powell,ok,0,0,41,42,False,0,397,397,0.0,0.004,0.0246,0.0048,0.0016,0.0375
1000,3,50,59,118,400,propuesta,ok,0,0,37,42,False,0,531,254,52.17,0.0045,0.0234,0.0434,4.5178,4.5915
2000,1,100,118,236,800,baseline_dsatur,ok,0,20,49,42,True,0,973,973,0.0,0.0304,0.1008,0.2685,0.0036,0.4108
2000,1,100,118,236,800,baseline_welsh_powell,ok,0,36,53,42,True,0,919,919,0.0,0.0332,0.1159,0.0161,0.0036,0.1748
2000,1,100,118,236,800,propuesta,ok,0,95,53,42,True,0,1017,250,75.42,0.0357,0.1064,0.2538,26.1921,26.5948
2000,2,100,118,236,800,baseline_dsatur,ok,0,26,54,42,True,1,1011,1011,0.0,0.0305,0.1118,0.2844,0.0035,0.437
2000,2,100,118,236,800,baseline_welsh_powell,ok,0,45,54,42,True,1,752,752,0.0,0.0314,0.1164,0.018,0.0035,0.1752
2000,2,100,118,236,800,propuesta,ok,0,82,51,42,True,0,887,313,64.71,0.036,0.1051,0.2481,18.9339,19.3297
2000,3,100,118,236,800,baseline_dsatur,ok,0,26,49,42,True,0,1175,1175,0.0,0.0301,0.1087,0.2732,0.0036,0.4226
2000,3,100,118,236,800,baseline_welsh_powell,ok,0,40,53,42,True,0,870,870,0.0,0.0308,0.1128,0.0185,0.0035,0.1751
2000,3,100,118,236,800,propuesta,ok,0,77,50,42,True,0,1055,371,64.83,0.0351,0.1091,0.2807,16.4009,16.833
